y_true,y_pred
-6.424245e-10,0.004030281
-6.424245e-10,-0.008739096
-6.424245e-10,-0.0008442911
-6.424245e-10,0.0042467066
-6.424245e-10,-0.0062040654
-6.424245e-10,0.00624665
-6.424245e-10,0.0020655238
-6.424245e-10,-0.0014274276
-6.424245e-10,0.011959449
-6.424245e-10,0.0072211246
-6.424245e-10,-0.0033038005
-6.424245e-10,0.014155196
-6.424245e-10,0.014919839
-6.424245e-10,-0.0035401236
-6.424245e-10,0.026750715
-6.424245e-10,0.003502766
-6.424245e-10,0.0043720496
-6.424245e-10,0.024561852
-6.424245e-10,0.002188788
-6.424245e-10,-0.0052120876
-6.424245e-10,0.005080857
-6.424245e-10,0.0038717177
-6.424245e-10,-0.007409195
-6.424245e-10,0.002058116
-6.424245e-10,-0.0012653756
-6.424245e-10,0.0012114544
-6.424245e-10,0.007028271
-6.424245e-10,-0.007378033
-6.424245e-10,0.0025171258
-6.424245e-10,0.00010806444
-6.424245e-10,-0.0086888755
-6.424245e-10,0.0019787059
-6.424245e-10,-0.004718129
-6.424245e-10,-0.005889597
-6.424245e-10,-0.00038228807
-6.424245e-10,-0.0035886138
-6.424245e-10,-0.008950985
-6.424245e-10,-0.004243123
-6.424245e-10,-0.0044545424
-6.424245e-10,-0.011435079
-6.424245e-10,-0.0024050872
-6.424245e-10,-0.0047429283
-6.424245e-10,0.0012631018
-6.424245e-10,-0.015984545
-6.424245e-10,-0.002639922
-6.424245e-10,-0.002866647
-6.424245e-10,-0.020000612
-6.424245e-10,-0.0030440155
-6.424245e-10,-0.014991104
-6.424245e-10,-0.009461154
-6.424245e-10,-0.0044613485
-6.424245e-10,-0.0067349733
-6.424245e-10,-0.015219099
-6.424245e-10,-0.0044962657
-6.424245e-10,-0.0063139447
-6.424245e-10,-0.017032465
-6.424245e-10,-0.0053010997
-6.424245e-10,-0.008059644
-6.424245e-10,-0.015494502
-6.424245e-10,-0.0055742306
-6.424245e-10,-0.00032699358
-6.424245e-10,-0.016628688
-6.424245e-10,-0.0041337484
-6.424245e-10,-0.0039061743
-6.424245e-10,-0.012739058
-6.424245e-10,-0.0026927504
-6.424245e-10,-0.0072722756
-6.424245e-10,-0.010856527
-6.424245e-10,0.0017546241
-6.424245e-10,-0.0052444735
-6.424245e-10,0.0018874661
-6.424245e-10,0.010081856
-6.424245e-10,0.0016468235
-6.424245e-10,0.0037545806
-6.424245e-10,0.007478923
-6.424245e-10,0.0109062595
-6.424245e-10,-0.01063845
-6.424245e-10,0.0015115787
-6.424245e-10,0.013448893
-6.424245e-10,-0.010530171
-6.424245e-10,0.007240386
-6.424245e-10,0.018473271
-6.424245e-10,-0.013312801
-6.424245e-10,0.012258653
-6.424245e-10,0.019991627
-6.424245e-10,-0.017956333
-6.424245e-10,0.0057556327
-6.424245e-10,0.019626185
-6.424245e-10,-0.018156009
-6.424245e-10,0.009275178
-6.424245e-10,0.017007593
-6.424245e-10,-0.007928348
-6.424245e-10,0.025634548
-6.424245e-10,0.013452592
-6.424245e-10,-0.003108733
-6.424245e-10,0.020315027
-6.424245e-10,0.010904963
-6.424245e-10,-0.007176761
-6.424245e-10,0.0077987383
-6.424245e-10,0.009068622
-6.424245e-10,-0.009784582
-6.424245e-10,0.0019859013
-6.424245e-10,0.0075526643
-6.424245e-10,-0.012436763
-6.424245e-10,-0.0036797158
-6.424245e-10,0.008367249
-6.424245e-10,-0.013137291
-6.424245e-10,-0.0049491585
-6.424245e-10,0.0064334557
-6.424245e-10,-0.01218442
-6.424245e-10,-0.0037362284
-6.424245e-10,0.0033846276
-6.424245e-10,-0.0119983265
-6.424245e-10,-0.0035646285
-6.424245e-10,0.001416675
-6.424245e-10,-0.011552219
-6.424245e-10,-0.0036831524
-6.424245e-10,7.7490986e-05
-6.424245e-10,-0.0106714545
-6.424245e-10,-0.003321367
-6.424245e-10,-0.0004935904
-6.424245e-10,-0.010340984
-6.424245e-10,-0.0027713205
-6.424245e-10,-0.0007133546
-6.424245e-10,-0.011038848
-6.424245e-10,-0.0024989496
-6.424245e-10,-0.001166892
-6.424245e-10,-0.01219611
-6.424245e-10,-0.0026696518
-6.424245e-10,-0.002119296
-6.424245e-10,-0.012301578
-6.424245e-10,-0.0029561527
-6.424245e-10,-0.0033204115
-6.424245e-10,-0.010198685
-6.424245e-10,-0.0026280514
-6.424245e-10,-0.0043591564
-6.424245e-10,-0.005920487
-6.424245e-10,-0.0012549951
-6.424245e-10,-0.0036132045
-6.424245e-10,-0.0027382027
-6.424245e-10,0.00043654005
-6.424245e-10,-2.6524709e-05
-6.424245e-10,-0.0049206787
-6.424245e-10,-0.000778197
-6.424245e-10,0.00392157
-6.424245e-10,-0.011366096
-6.424245e-10,-0.0035013861
-6.424245e-10,0.005226539
-6.424245e-10,-0.015363595
-6.424245e-10,-0.0018026631
-6.424245e-10,0.004669606
-6.424245e-10,-0.013303044
-6.424245e-10,0.006834842
-6.424245e-10,0.0054530664
-6.424245e-10,-0.009816744
-6.424245e-10,0.012812445
-6.424245e-10,0.007216386
-6.424245e-10,-0.008307024
-6.424245e-10,0.016900485
-6.424245e-10,0.008456563
-6.424245e-10,-0.003070383
-6.424245e-10,0.029584607
-6.424245e-10,0.0065180357
-6.424245e-10,-0.0026194311
-6.424245e-10,0.019982556
-6.424245e-10,0.0045358078
-6.424245e-10,-0.010870793
-6.424245e-10,0.0011622619
-6.424245e-10,0.005765935
-6.424245e-10,-0.011318228
-6.424245e-10,-1.1053578e-05
-6.424245e-10,0.0041199406
-6.424245e-10,-0.0066404515
-6.424245e-10,0.0021219042
-6.424245e-10,0.0031048164
-6.424245e-10,-0.007508161
-6.424245e-10,-0.003188078
-6.424245e-10,0.0037390927
-6.424245e-10,-0.009219999
-6.424245e-10,-0.0049768225
-6.424245e-10,0.0033010452
-6.424245e-10,-0.008712162
-6.424245e-10,-0.0034821637
-6.424245e-10,0.0033302421
-6.424245e-10,-0.009076049
-6.424245e-10,-0.002632043
-6.424245e-10,0.003462867
-6.424245e-10,-0.01062487
-6.424245e-10,-0.0020084556
-6.424245e-10,0.002880025
-6.424245e-10,-0.012175172
-6.424245e-10,-0.0015045151
-6.424245e-10,0.0021603622
-6.424245e-10,-0.012958213
-6.424245e-10,-0.0017279412
-6.424245e-10,0.0014474273
-6.424245e-10,-0.012565373
-6.424245e-10,-0.0025147132
-6.424245e-10,0.0006374319
-6.424245e-10,-0.011330138
-6.424245e-10,-0.0036553692
-6.424245e-10,8.077297e-05
-6.424245e-10,-0.010278334
-6.424245e-10,-0.0045206253
-6.424245e-10,0.0001442426
-6.424245e-10,-0.010052356
-6.424245e-10,-0.0042491243
-6.424245e-10,0.00034121174
-6.424245e-10,-0.0105859125
-6.424245e-10,-0.0031737953
-6.424245e-10,-0.00037371618
-6.424245e-10,-0.009989764
-6.424245e-10,-0.00042353634
-6.424245e-10,-0.0015599325
-6.424245e-10,-0.005147897
-6.424245e-10,0.006542777
-6.424245e-10,-0.0013151623
-6.424245e-10,0.00062805164
-6.424245e-10,0.011352353
-6.424245e-10,0.0022740301
-6.424245e-10,-0.0021355345
-6.424245e-10,0.0053588045
-6.424245e-10,0.007200306
-6.424245e-10,-0.008105985
-6.424245e-10,0.0062834728
-6.424245e-10,0.009667256
-6.424245e-10,-0.007879329
-6.424245e-10,0.017789856
-6.424245e-10,0.0094105005
-6.424245e-10,-0.010009515
-6.424245e-10,0.011144651
-6.424245e-10,0.009648521
-6.424245e-10,-0.015085946
-6.424245e-10,0.0024092488
-6.424245e-10,0.009161262
-6.424245e-10,-0.0103541715
-6.424245e-10,0.012564634
-6.424245e-10,0.006219574
-6.424245e-10,-0.0005717582
-6.424245e-10,0.020252315
-6.424245e-10,0.002962352
-6.424245e-10,-0.0028832487
-6.424245e-10,0.005700098
-6.424245e-10,0.0026538346
-6.424245e-10,-0.004656211
-6.424245e-10,0.0020013165
-6.424245e-10,0.0018576507
-6.424245e-10,-0.0052950797
-6.424245e-10,-0.0006808738
-6.424245e-10,0.0038220494
-6.424245e-10,-0.009221858
-6.424245e-10,-0.0051802606
-6.424245e-10,0.0056249644
-6.424245e-10,-0.010930226
-6.424245e-10,-0.0045682588
-6.424245e-10,0.0039555323
-6.424245e-10,-0.011074842
-6.424245e-10,-0.0028500955
-6.424245e-10,0.0025282123
-6.424245e-10,-0.011582409
-6.424245e-10,-0.0027666434
-6.424245e-10,0.0017680873
-6.424245e-10,-0.011448176
-6.424245e-10,-0.0030753433
-6.424245e-10,0.0013359461
-6.424245e-10,-0.010971538
-6.424245e-10,-0.0031881954
-6.424245e-10,0.0012523916
-6.424245e-10,-0.010996279
-6.424245e-10,-0.0030329532
-6.424245e-10,0.0011086103
-6.424245e-10,-0.011884107
-6.424245e-10,-0.0029111214
-6.424245e-10,0.00031495775
-6.424245e-10,-0.012887637
-6.424245e-10,-0.0029263448
-6.424245e-10,-0.0010990582
-6.424245e-10,-0.012188065
-6.424245e-10,-0.002349193
-6.424245e-10,-0.0027006927
-6.424245e-10,-0.007973854
-6.424245e-10,7.035333e-05
-6.424245e-10,-0.003494567
-6.424245e-10,-0.0016394767
-6.424245e-10,0.0033784148
-6.424245e-10,-0.0013071715
-6.424245e-10,-0.00033384626
-6.424245e-10,0.0025130522
-6.424245e-10,0.0039085965
-6.424245e-10,-0.0068972805
-6.424245e-10,-0.0017498627
-6.424245e-10,0.007740065
-6.424245e-10,-0.014334238
-6.424245e-10,-0.0027500547
-6.424245e-10,0.008180757
-6.424245e-10,-0.016328057
-6.424245e-10,0.0018095442
-6.424245e-10,0.0074763284
-6.424245e-10,-0.013657226
-6.424245e-10,0.0087784985
-6.424245e-10,0.007727818
-6.424245e-10,-0.010746787
-6.424245e-10,0.013035991
-6.424245e-10,0.008504717
-6.424245e-10,-0.005633673
-6.424245e-10,0.023201171
-6.424245e-10,0.008447103
-6.424245e-10,0.0014785689
-6.424245e-10,0.031066602
-6.424245e-10,0.0042948877
-6.424245e-10,-0.0034306764
-6.424245e-10,0.010845593
-6.424245e-10,0.004040498
-6.424245e-10,-0.010518243
-6.424245e-10,-0.0017440177
-6.424245e-10,0.0051526628
-6.424245e-10,-0.009530927
-6.424245e-10,-0.0016023617
-6.424245e-10,0.004189107
-6.424245e-10,-0.0072848466
-6.424245e-10,-0.002045133
-6.424245e-10,0.0041635768
-6.424245e-10,-0.008740258
-6.424245e-10,-0.0047806543
-6.424245e-10,0.003693011
-6.424245e-10,-0.009609955
-6.424245e-10,-0.0048361016
-6.424245e-10,0.0028331776
-6.424245e-10,-0.009337834
-6.424245e-10,-0.0034787494
-6.424245e-10,0.002614028
-6.424245e-10,-0.009530143
-6.424245e-10,-0.0022997584
-6.424245e-10,0.002521313
-6.424245e-10,-0.010594937
-6.424245e-10,-0.0015850763
-6.424245e-10,0.0020969466
-6.424245e-10,-0.01188979
-6.424245e-10,-0.0014747239
-6.424245e-10,0.0014838793
-6.424245e-10,-0.012467063
-6.424245e-10,-0.0019885271
-6.424245e-10,0.0006246542
-6.424245e-10,-0.011750274
-6.424245e-10,-0.002864192
-6.424245e-10,-0.0004248104
-6.424245e-10,-0.009990239
-6.424245e-10,-0.0038821667
-6.424245e-10,-0.0010186422
-6.424245e-10,-0.008268046
-6.424245e-10,-0.004188637
-6.424245e-10,-0.0004481717
-6.424245e-10,-0.007570951
-6.424245e-10,-0.00312068
-6.424245e-10,0.00073654886
-6.424245e-10,-0.008329117
-6.424245e-10,-0.0020030092
-6.424245e-10,0.00097147684
-6.424245e-10,-0.008503544
-6.424245e-10,0.0003574838
-6.424245e-10,0.0005643715
-6.424245e-10,-0.005148549
-6.424245e-10,0.0067501008
-6.424245e-10,0.0017604467
-6.424245e-10,-0.0019970115
-6.424245e-10,0.010466729
-6.424245e-10,0.0051270784
-6.424245e-10,-0.005005943
-6.424245e-10,0.008155774
-6.424245e-10,0.008367619
-6.424245e-10,-0.0065190685
-6.424245e-10,0.016392749
-6.424245e-10,0.009371865
-6.424245e-10,-0.0042973426
-6.424245e-10,0.023958525
-6.424245e-10,0.008047105
-6.424245e-10,-0.009601788
-6.424245e-10,0.00808205
-6.424245e-10,0.008619111
-6.424245e-10,-0.01294919
-6.424245e-10,0.0030796586
-6.424245e-10,0.007493898
-6.424245e-10,-0.0057824296
-6.424245e-10,0.012943497
-6.424245e-10,0.0034363086
-6.424245e-10,-0.0015865832
-6.424245e-10,0.008801726
-6.424245e-10,0.0023619581
-6.424245e-10,-0.0048572407
-6.424245e-10,-0.0006385992
-6.424245e-10,0.0023978793
-6.424245e-10,-0.004698249
-6.424245e-10,-0.0006507921
-6.424245e-10,0.0024053317
-6.424245e-10,-0.0055269063
-6.424245e-10,-0.002601682
-6.424245e-10,0.004493478
-6.424245e-10,-0.008837386
-6.424245e-10,-0.004500751
-6.424245e-10,0.0045457133
-6.424245e-10,-0.010348975
-6.424245e-10,-0.0031036425
-6.424245e-10,0.002887224
-6.424245e-10,-0.011193234
-6.424245e-10,-0.0020833265
-6.424245e-10,0.0018539571
-6.424245e-10,-0.011509567
-6.424245e-10,-0.002312035
-6.424245e-10,0.0011861373
-6.424245e-10,-0.010969416
-6.424245e-10,-0.0029725924
-6.424245e-10,0.0007567809
-6.424245e-10,-0.01036963
-6.424245e-10,-0.0035789877
-6.424245e-10,0.0006384061
-6.424245e-10,-0.010478594
-6.424245e-10,-0.003725114
-6.424245e-10,0.00037956174
-6.424245e-10,-0.011446067
-6.424245e-10,-0.0035857267
-6.424245e-10,-0.0007155544
-6.424245e-10,-0.012175719
-6.424245e-10,-0.0030430786
-6.424245e-10,-0.002472774
-6.424245e-10,-0.010112491
-6.424245e-10,-0.00059449737
-6.424245e-10,-0.0039964025
-6.424245e-10,-0.0033873084
-6.424245e-10,0.0050002313
-6.424245e-10,-0.0038026038
-6.424245e-10,0.0023410667
-6.424245e-10,0.007012594
-6.424245e-10,0.0005391513
-6.424245e-10,-0.001549064
-6.424245e-10,0.0011212446
-6.424245e-10,0.006279508
-6.424245e-10,-0.009952216
-6.424245e-10,-0.0009553476
-6.424245e-10,0.008825023
-6.424245e-10,-0.014109674
-6.424245e-10,0.0029518262
-6.424245e-10,0.008962151
-6.424245e-10,-0.014550834
-6.424245e-10,0.005680647
-6.424245e-10,0.008555579
-6.424245e-10,-0.014054063
-6.424245e-10,0.0070288624
-6.424245e-10,0.008026044
-6.424245e-10,-0.00930816
-6.424245e-10,0.016695835
-6.424245e-10,0.007817697
-6.424245e-10,-0.00017599453
-6.424245e-10,0.028307447
-6.424245e-10,0.0049440763
-6.424245e-10,0.0008709443
-6.424245e-10,0.018840138
-6.424245e-10,0.0025080156
-6.424245e-10,-0.0053298944
-6.424245e-10,0.0035573358
-6.424245e-10,0.0031814596
-6.424245e-10,-0.009151491
-6.424245e-10,-0.002745737
-6.424245e-10,0.004493943
-6.424245e-10,-0.0092256265
-6.424245e-10,-0.003873632
-6.424245e-10,0.00475701
-6.424245e-10,-0.0090048695
-6.424245e-10,-0.004141344
-6.424245e-10,0.003896271
-6.424245e-10,-0.00975773
-6.424245e-10,-0.0044518993
-6.424245e-10,0.0028068584
-6.424245e-10,-0.01025883
-6.424245e-10,-0.004219186
-6.424245e-10,0.0020873912
-6.424245e-10,-0.010109545
-6.424245e-10,-0.0032870907
-6.424245e-10,0.0019027658
-6.424245e-10,-0.010142981
-6.424245e-10,-0.0022578544
-6.424245e-10,0.0018716094
-6.424245e-10,-0.01095893
-6.424245e-10,-0.0017177581
-6.424245e-10,0.0015093174
-6.424245e-10,-0.012085901
-6.424245e-10,-0.001824769
-6.424245e-10,0.0007926629
-6.424245e-10,-0.012438715
-6.424245e-10,-0.0023912832
-6.424245e-10,-0.00030033727
-6.424245e-10,-0.011174438
-6.424245e-10,-0.0030053544
-6.424245e-10,-0.001502766
-6.424245e-10,-0.008384625
-6.424245e-10,-0.0032825142
-6.424245e-10,-0.0017638344
-6.424245e-10,-0.005569885
-6.424245e-10,-0.0023791778
-6.424245e-10,1.5494703e-05
-6.424245e-10,-0.005039262
-6.424245e-10,-0.0011580947
-6.424245e-10,0.0026968897
-6.424245e-10,-0.007917712
-6.424245e-10,-0.0019086197
-6.424245e-10,0.0038768223
-6.424245e-10,-0.010672216
-6.424245e-10,-0.0010104224
-6.424245e-10,0.003626831
-6.424245e-10,-0.009074512
-6.424245e-10,0.005708246
-6.424245e-10,0.004677689
-6.424245e-10,-0.006111488
-6.424245e-10,0.011682478
-6.424245e-10,0.0070933006
-6.424245e-10,-0.0066881706
-6.424245e-10,0.0134138465
-6.424245e-10,0.009092613
-6.424245e-10,-0.004616272
-6.424245e-10,0.02449172
-6.424245e-10,0.008866002
-6.424245e-10,-0.0024806473
-6.424245e-10,0.024279116
-6.424245e-10,0.006713797
-6.424245e-10,-0.009344299
-6.424245e-10,0.0054193656
-6.424245e-10,0.0073561356
-6.424245e-10,-0.011111611
-6.424245e-10,0.0022786458
-6.424245e-10,0.0056132446
-6.424245e-10,-0.004921539
-6.424245e-10,0.007552464
-6.424245e-10,0.0026617714
-6.424245e-10,-0.0040479214
-6.424245e-10,0.0011495363
-6.424245e-10,0.0029995695
-6.424245e-10,-0.006529505
-6.424245e-10,-0.0036300484
-6.424245e-10,0.0030371204
-6.424245e-10,-0.006094877
-6.424245e-10,-0.0027037084
-6.424245e-10,0.003354817
-6.424245e-10,-0.0067827576
-6.424245e-10,-0.0029588293
-6.424245e-10,0.0041932086
-6.424245e-10,-0.009062455
-6.424245e-10,-0.0030368853
-6.424245e-10,0.003460917
-6.424245e-10,-0.010768547
-6.424245e-10,-0.0019921295
-6.424245e-10,0.0023053356
-6.424245e-10,-0.011809907
-6.424245e-10,-0.0017128799
-6.424245e-10,0.0015138828
-6.424245e-10,-0.011802181
-6.424245e-10,-0.0022605665
-6.424245e-10,0.00080618943
-6.424245e-10,-0.010954673
-6.424245e-10,-0.0032416887
-6.424245e-10,0.0002897096
-6.424245e-10,-0.010240839
-6.424245e-10,-0.004148858
-6.424245e-10,0.00015034463
-6.424245e-10,-0.010334902
-6.424245e-10,-0.004307615
-6.424245e-10,-9.040226e-05
-6.424245e-10,-0.011202854
-6.424245e-10,-0.0038348294
-6.424245e-10,-0.0012782242
-6.424245e-10,-0.011279912
-6.424245e-10,-0.0022045902
-6.424245e-10,-0.0030407037
-6.424245e-10,-0.0073541724
-6.424245e-10,0.003004716
-6.424245e-10,-0.0039948677
-6.424245e-10,0.0004112025
-6.424245e-10,0.010102395
-6.424245e-10,-0.0019867818
-6.424245e-10,0.0018008456
-6.424245e-10,0.006441143
-6.424245e-10,0.0037672261
-6.424245e-10,-0.0057234545
-6.424245e-10,0.0007892766
-6.424245e-10,0.008139339
-6.424245e-10,-0.010678344
-6.424245e-10,0.0061456743
-6.424245e-10,0.009247088
-6.424245e-10,-0.011452834
-6.424245e-10,0.010432615
-6.424245e-10,0.009286635
-6.424245e-10,-0.014545585
-6.424245e-10,0.004158337
-6.424245e-10,0.008995377
-6.424245e-10,-0.014025792
-6.424245e-10,0.007635512
-6.424245e-10,0.0076562804
-6.424245e-10,-0.0043099583
-6.424245e-10,0.023687812
-6.424245e-10,0.0048765684
-6.424245e-10,0.0005653848
-6.424245e-10,0.018784517
-6.424245e-10,0.00266187
-6.424245e-10,-0.0031860198
-6.424245e-10,0.0066827578
-6.424245e-10,0.0018382252
-6.424245e-10,-0.0057429806
-6.424245e-10,0.0011615392
-6.424245e-10,0.0025920712
-6.424245e-10,-0.008908757
-6.424245e-10,-0.00415841
-6.424245e-10,0.0050025755
-6.424245e-10,-0.010721569
-6.424245e-10,-0.0052696695
-6.424245e-10,0.00454924
-6.424245e-10,-0.010606133
-6.424245e-10,-0.003907273
-6.424245e-10,0.0029243764
-6.424245e-10,-0.011067587
-6.424245e-10,-0.0035799767
-6.424245e-10,0.001986039
-6.424245e-10,-0.01136363
-6.424245e-10,-0.003599106
-6.424245e-10,0.0014465146
-6.424245e-10,-0.011084477
-6.424245e-10,-0.0031586613
-6.424245e-10,0.0013489791
-6.424245e-10,-0.0110782115
-6.424245e-10,-0.002557692
-6.424245e-10,0.001315213
-6.424245e-10,-0.011882124
-6.424245e-10,-0.0022629022
-6.424245e-10,0.00081106025
-6.424245e-10,-0.012966002
-6.424245e-10,-0.002436307
-6.424245e-10,-0.0001912645
-6.424245e-10,-0.012992504
-6.424245e-10,-0.002726131
-6.424245e-10,-0.0015684988
-6.424245e-10,-0.010704852
-6.424245e-10,-0.0024077601
-6.424245e-10,-0.0027497585
-6.424245e-10,-0.006226987
-6.424245e-10,-0.00102925
-6.424245e-10,-0.0021416757
-6.424245e-10,-0.0028331156
-6.424245e-10,0.0006723528
-6.424245e-10,0.0013451066
-6.424245e-10,-0.0048907665
-6.424245e-10,-0.00056537305
-6.424245e-10,0.005189425
-6.424245e-10,-0.011309347
-6.424245e-10,-0.0033339176
-6.424245e-10,0.0063486514
-6.424245e-10,-0.015288322
-6.424245e-10,-0.0016352113
-6.424245e-10,0.00562204
-6.424245e-10,-0.013148352
-6.424245e-10,0.007066458
-6.424245e-10,0.0063064867
-6.424245e-10,-0.009614809
-6.424245e-10,0.013077352
-6.424245e-10,0.007961226
-6.424245e-10,-0.008091447
-6.424245e-10,0.017166642
-6.424245e-10,0.009089247
-6.424245e-10,-0.0028349652
-6.424245e-10,0.029899864
-6.424245e-10,0.0070236777
-6.424245e-10,-0.0023994192
-6.424245e-10,0.020192511
-6.424245e-10,0.004932828
-6.424245e-10,-0.010723417
-6.424245e-10,0.0012429443
-6.424245e-10,0.0060490347
-6.424245e-10,-0.0111844735
-6.424245e-10,4.423718e-05
-6.424245e-10,0.004283115
-6.424245e-10,-0.006492811
-6.424245e-10,0.002165151
-6.424245e-10,0.0031835746
-6.424245e-10,-0.0073870295
-6.424245e-10,-0.003171629
-6.424245e-10,0.003772787
-6.424245e-10,-0.00917174
-6.424245e-10,-0.0049713557
-6.424245e-10,0.0032820192
-6.424245e-10,-0.008722908
-6.424245e-10,-0.0034851476
-6.424245e-10,0.0032479132
-6.424245e-10,-0.009136134
-6.424245e-10,-0.0026466947
-6.424245e-10,0.0033079314
-6.424245e-10,-0.0107045835
-6.424245e-10,-0.0020356409
-6.424245e-10,0.0026661952
-6.424245e-10,-0.0122824265
-6.424245e-10,-0.001543897
-6.424245e-10,0.0019244619
-6.424245e-10,-0.013126246
-6.424245e-10,-0.0017746936
-6.424245e-10,0.00119364
-6.424245e-10,-0.012800078
-6.424245e-10,-0.00256542
-6.424245e-10,0.00034656125
-6.424245e-10,-0.011632509
-6.424245e-10,-0.0037091586
-6.424245e-10,-0.00025943172
-6.424245e-10,-0.010633483
-6.424245e-10,-0.0045778924
-6.424245e-10,-0.00025147077
-6.424245e-10,-0.010449016
-6.424245e-10,-0.0043170084
-6.424245e-10,-9.505142e-05
-6.424245e-10,-0.011020704
-6.424245e-10,-0.0032576218
-6.424245e-10,-0.00085399364
-6.424245e-10,-0.0104494905
-6.424245e-10,-0.00054042105
-6.424245e-10,-0.0020660746
-6.424245e-10,-0.00568435
-6.424245e-10,0.0063493806
-6.424245e-10,-0.0018447086
-6.424245e-10,-2.2508846e-05
-6.424245e-10,0.011095596
-6.424245e-10,0.0016852722
-6.424245e-10,-0.00281727
-6.424245e-10,0.0051526777
-6.424245e-10,0.0065615172
-6.424245e-10,-0.008766572
-6.424245e-10,0.0060615684
-6.424245e-10,0.009010207
-6.424245e-10,-0.008581269
-6.424245e-10,0.017427022
-6.424245e-10,0.008761109
-6.424245e-10,-0.010741253
-6.424245e-10,0.010852098
-6.424245e-10,0.009000667
-6.424245e-10,-0.015783062
-6.424245e-10,0.0022236195
-6.424245e-10,0.008543233
-6.424245e-10,-0.01111604
-6.424245e-10,0.012254391
-6.424245e-10,0.0056486544
-6.424245e-10,-0.0014865685
-6.424245e-10,0.019840209
-6.424245e-10,0.002430457
-6.424245e-10,-0.0038309142
-6.424245e-10,0.0054656384
-6.424245e-10,0.0021325343
-6.424245e-10,-0.005614743
-6.424245e-10,0.0018142529
-6.424245e-10,0.0013633252
-6.424245e-10,-0.0062810746
-6.424245e-10,-0.0008313271
-6.424245e-10,0.0033219263
-6.424245e-10,-0.01017411
-6.424245e-10,-0.00526576
-6.424245e-10,0.0051299646
-6.424245e-10,-0.011848156
-6.424245e-10,-0.0046583754
-6.424245e-10,0.0035107092
-6.424245e-10,-0.011977947
-6.424245e-10,-0.0029593732
-6.424245e-10,0.0021196113
-6.424245e-10,-0.012484276
-6.424245e-10,-0.002874988
-6.424245e-10,0.0013836317
-6.424245e-10,-0.01236771
-6.424245e-10,-0.0031785562
-6.424245e-10,0.00096465956
-6.424245e-10,-0.011910393
-6.424245e-10,-0.003289622
-6.424245e-10,0.0008922269
-6.424245e-10,-0.011949523
-6.424245e-10,-0.0031359016
-6.424245e-10,0.0007611488
-6.424245e-10,-0.012834406
-6.424245e-10,-0.003014759
-6.424245e-10,-1.6699256e-05
-6.424245e-10,-0.013830504
-6.424245e-10,-0.003029418
-6.424245e-10,-0.0014045767
-6.424245e-10,-0.013146847
-6.424245e-10,-0.0024594765
-6.424245e-10,-0.0029783982
-6.424245e-10,-0.009006673
-6.424245e-10,-7.319328e-05
-6.424245e-10,-0.00375427
-6.424245e-10,-0.0028074149
-6.424245e-10,0.0031850666
-6.424245e-10,-0.0015946075
-6.424245e-10,-0.0015831168
-6.424245e-10,0.0023255676
-6.424245e-10,0.0035570322
-6.424245e-10,-0.0081060035
-6.424245e-10,-0.001876463
-6.424245e-10,0.007356418
-6.424245e-10,-0.015459607
-6.424245e-10,-0.0028595484
-6.424245e-10,0.007823117
-6.424245e-10,-0.01743603
-6.424245e-10,0.0016347554
-6.424245e-10,0.0071638175
-6.424245e-10,-0.014831844
-6.424245e-10,0.008501539
-6.424245e-10,0.007435477
-6.424245e-10,-0.012006945
-6.424245e-10,0.012691966
-6.424245e-10,0.0082273185
-6.424245e-10,-0.0070254025
-6.424245e-10,0.022693815
-6.424245e-10,0.008191101
-6.424245e-10,-0.00010106218
-6.424245e-10,0.030416496
-6.424245e-10,0.0041220277
-6.424245e-10,-0.0050354325
-6.424245e-10,0.010508067
-6.424245e-10,0.0038963698
-6.424245e-10,-0.012055443
-6.424245e-10,-0.0018657155
-6.424245e-10,0.005023969
-6.424245e-10,-0.011098194
-6.424245e-10,-0.001722344
-6.424245e-10,0.004115083
-6.424245e-10,-0.008900751
-6.424245e-10,-0.0021527119
-6.424245e-10,0.004123014
-6.424245e-10,-0.010341582
-6.424245e-10,-0.004837683
-6.424245e-10,0.0036981425
-6.424245e-10,-0.011208608
-6.424245e-10,-0.004888118
-6.424245e-10,0.002893261
-6.424245e-10,-0.010970396
-6.424245e-10,-0.003549731
-6.424245e-10,0.0027154696
-6.424245e-10,-0.0112192435
-6.424245e-10,-0.0023889195
-6.424245e-10,0.0026685179
-6.424245e-10,-0.012334655
-6.424245e-10,-0.0016847819
-6.424245e-10,0.0022870929
-6.424245e-10,-0.0136736585
-6.424245e-10,-0.0015759047
-6.424245e-10,0.0017271761
-6.424245e-10,-0.014327745
-6.424245e-10,-0.0020802754
-6.424245e-10,0.0009253708
-6.424245e-10,-0.0137242405
-6.424245e-10,-0.002939849
-6.424245e-10,-5.5792454e-05
-6.424245e-10,-0.012107844
-6.424245e-10,-0.003937202
-6.424245e-10,-0.00058759627
-6.424245e-10,-0.010538728
-6.424245e-10,-0.004236438
-6.424245e-10,1.478876e-05
-6.424245e-10,-0.009966376
-6.424245e-10,-0.0031910117
-6.424245e-10,0.001209832
-6.424245e-10,-0.010796321
-6.424245e-10,-0.0020983226
-6.424245e-10,0.0014693395
-6.424245e-10,-0.011032629
-6.424245e-10,0.00020808476
-6.424245e-10,0.0011072189
-6.424245e-10,-0.007843518
-6.424245e-10,0.0064480617
-6.424245e-10,0.0023023367
