y_true,y_pred
-5.640612e-10,0.07083014
-5.640612e-10,-0.014091824
-5.640612e-10,0.12264153
-5.640612e-10,-0.009966091
-5.640612e-10,-0.011513573
-5.640612e-10,-0.010546834
-5.640612e-10,-0.003555941
0.055555556,0.08186769
-5.640612e-10,0.0013995388
0.055555556,0.0797615
-5.640612e-10,0.0055140476
0.055555556,0.07305403
-5.640612e-10,0.009290067
-5.640612e-10,-0.013357171
-5.640612e-10,0.012198751
-5.640612e-10,-0.018706653
-5.640612e-10,0.018170044
-5.640612e-10,-0.004924093
-5.640612e-10,0.022143906
-5.640612e-10,0.010042009
-5.640612e-10,0.02821852
-5.640612e-10,0.008994871
-5.640612e-10,-0.0035028947
-5.640612e-10,0.0086465245
-5.640612e-10,0.004999259
-5.640612e-10,0.0017310729
-5.640612e-10,-0.0035967962
-5.640612e-10,-0.00031198803
-5.640612e-10,0.0012227384
-5.640612e-10,-0.0002779668
-5.640612e-10,0.0023806985
-5.640612e-10,0.009729055
-5.640612e-10,-0.00466802
-5.640612e-10,0.0059507242
-5.640612e-10,0.017312203
-5.640612e-10,-0.0114963995
-5.640612e-10,0.00703923
-5.640612e-10,0.017902724
-5.640612e-10,-0.0019229302
-5.640612e-10,0.008355507
-5.640612e-10,0.020131681
-5.640612e-10,0.013279771
-5.640612e-10,0.0016707772
-5.640612e-10,0.010744876
-5.640612e-10,-0.011871406
-5.640612e-10,0.010254023
-5.640612e-10,0.01230345
-5.640612e-10,0.0077781524
-5.640612e-10,-0.011195098
-5.640612e-10,-0.0029986505
-5.640612e-10,-0.0024825358
-5.640612e-10,0.0057019475
-5.640612e-10,0.019294156
-5.640612e-10,-0.017374173
-5.640612e-10,0.011696828
-5.640612e-10,0.014213631
-5.640612e-10,0.014832729
-5.640612e-10,-0.0029070922
-5.640612e-10,-0.011661851
-5.640612e-10,0.005619518
-5.640612e-10,0.025964871
-5.640612e-10,0.008642922
-5.640612e-10,-0.0051419963
-5.640612e-10,0.024659833
-5.640612e-10,0.022421733
-5.640612e-10,0.042248562
-5.640612e-10,-0.015616645
-5.640612e-10,-0.0084349895
-5.640612e-10,0.00089665817
-5.640612e-10,0.03289481
0.027777778,0.025390377
-5.640612e-10,-0.0050601517
0.027777778,0.03804173
-5.640612e-10,0.025867993
0.027777778,0.025912004
-5.640612e-10,0.017822037
-5.640612e-10,-0.0017809818
-5.640612e-10,0.005589464
-5.640612e-10,0.021926746
0.055555556,0.019616093
-5.640612e-10,0.0049341354
0.055555556,0.028342124
-5.640612e-10,-0.0027845302
0.055555556,0.041759625
-5.640612e-10,-0.004167667
-5.640612e-10,-0.017257072
-5.640612e-10,0.013757658
-5.640612e-10,-0.022137571
-5.640612e-10,0.004308227
-5.640612e-10,-0.010642105
-5.640612e-10,0.016568286
-5.640612e-10,0.0032770443
-5.640612e-10,0.008344402
-5.640612e-10,0.010923014
-5.640612e-10,0.00054408365
-5.640612e-10,-0.0037636128
-5.640612e-10,0.0064926925
-5.640612e-10,0.006095256
-5.640612e-10,-0.012999256
-5.640612e-10,0.01004902
-5.640612e-10,0.013357054
-5.640612e-10,-0.011604154
-5.640612e-10,0.013153606
-5.640612e-10,0.01874109
-5.640612e-10,-0.009628643
-5.640612e-10,0.010146757
-5.640612e-10,0.015637195
-5.640612e-10,-0.010687013
-5.640612e-10,0.0047223563
-5.640612e-10,0.009039142
-5.640612e-10,-0.010321022
-5.640612e-10,0.009739258
-5.640612e-10,0.015776904
-5.640612e-10,0.0014864256
-5.640612e-10,0.010159678
0.055555556,0.023489708
-5.640612e-10,-0.0152964415
0.055555556,0.012044512
-5.640612e-10,0.021998817
0.055555556,-0.0027417284
-5.640612e-10,-0.0032693897
-5.640612e-10,0.0013586445
-5.640612e-10,-0.0006955458
-5.640612e-10,-0.0048928116
-5.640612e-10,0.02799614
-5.640612e-10,-0.013194592
-5.640612e-10,0.025847185
-5.640612e-10,-0.011588079
-5.640612e-10,0.040322118
-5.640612e-10,-0.010835641
-5.640612e-10,-0.025242213
-5.640612e-10,0.002025155
-5.640612e-10,-0.016937308
-5.640612e-10,0.026113128
-5.640612e-10,-0.027699701
-5.640612e-10,0.024589436
-5.640612e-10,0.014253075
-5.640612e-10,0.013599846
-5.640612e-10,0.017903484
-5.640612e-10,-0.013732475
-5.640612e-10,0.0123645095
-5.640612e-10,0.01770293
-5.640612e-10,0.027164472
-5.640612e-10,-0.0128911
-5.640612e-10,0.032076374
-5.640612e-10,0.013453141
-5.640612e-10,0.02282105
-5.640612e-10,0.0097167315
-5.640612e-10,-0.014851709
-5.640612e-10,0.020344425
-5.640612e-10,0.016913498
-5.640612e-10,0.011204657
-5.640612e-10,-0.0018250706
-5.640612e-10,0.027592145
-5.640612e-10,0.022877159
-5.640612e-10,0.012565201
-5.640612e-10,0.006499944
-5.640612e-10,-0.004689746
-5.640612e-10,0.0011760903
-5.640612e-10,0.02188302
-5.640612e-10,0.011863526
-5.640612e-10,0.0111076655
-5.640612e-10,-0.0037209769
-5.640612e-10,-0.0045978543
-5.640612e-10,0.014346656
-5.640612e-10,-0.0054934924
-5.640612e-10,-0.0038791453
-5.640612e-10,-0.006856986
-5.640612e-10,0.0065127457
-5.640612e-10,0.006625227
-5.640612e-10,-0.009092224
-5.640612e-10,0.0042324136
-5.640612e-10,0.0055434084
-5.640612e-10,0.008373584
-5.640612e-10,-0.012165149
-5.640612e-10,-0.006134421
-5.640612e-10,-1.0416476e-05
-5.640612e-10,-0.0043284544
-5.640612e-10,0.0035083047
-5.640612e-10,-0.012993676
-5.640612e-10,0.0036456338
-5.640612e-10,0.011977681
-5.640612e-10,-0.012840782
-5.640612e-10,0.009767282
-5.640612e-10,0.020209547
-5.640612e-10,0.00013827476
-5.640612e-10,0.022046117
0.11111111,0.034084596
-5.640612e-10,-0.016325437
0.11111111,0.04662281
-5.640612e-10,0.04810396
0.11111111,0.021968583
-5.640612e-10,0.013945421
-5.640612e-10,0.02023622
-5.640612e-10,-0.036095828
-5.640612e-10,0.09916206
0.3611111,0.47634023
-5.640612e-10,0.031963076
0.3611111,0.48638788
-5.640612e-10,0.03824101
0.3611111,0.45900813
-5.640612e-10,0.06704893
-5.640612e-10,0.03175214
-5.640612e-10,0.056399737
-5.640612e-10,0.007564846
0.5277778,0.5761119
-5.640612e-10,0.027038295
0.5277778,0.5213921
-5.640612e-10,-0.03471683
0.5277778,0.4988068
-5.640612e-10,-0.05200827
-5.640612e-10,-0.02902972
-5.640612e-10,0.030555679
-5.640612e-10,-0.037808977
0.027777778,0.21308005
-5.640612e-10,-0.004124994
0.027777778,0.084070385
-5.640612e-10,-0.032135338
0.027777778,0.123819426
-5.640612e-10,-0.031863302
-5.640612e-10,-0.02586
-5.640612e-10,-0.011300002
-5.640612e-10,-0.003833842
0.13888888,0.09990552
-5.640612e-10,-0.0019919765
0.13888888,0.12978713
-5.640612e-10,-0.0048700576
0.13888888,0.14393227
-5.640612e-10,-0.009445575
-5.640612e-10,-0.010402826
-5.640612e-10,0.0042669377
-5.640612e-10,-0.022567786
-5.640612e-10,0.09202147
-5.640612e-10,0.0030039917
-5.640612e-10,0.034562133
-5.640612e-10,-0.018672928
-5.640612e-10,0.06592831
-5.640612e-10,-0.010221367
-5.640612e-10,-0.01755933
-5.640612e-10,0.010525414
-5.640612e-10,0.0026920973
-5.640612e-10,0.0057302634
-5.640612e-10,-0.012151615
-5.640612e-10,0.017944
-5.640612e-10,0.019059064
-5.640612e-10,0.0074513215
-5.640612e-10,0.005379762
-5.640612e-10,0.013050994
-5.640612e-10,0.005558619
-5.640612e-10,0.0029908693
-5.640612e-10,0.011702688
-5.640612e-10,-0.010912058
-5.640612e-10,0.0065574846
-5.640612e-10,0.011634872
-5.640612e-10,-0.0039157127
-5.640612e-10,0.0010822298
-5.640612e-10,0.007039867
-5.640612e-10,0.0091700135
-5.640612e-10,-0.008483206
-5.640612e-10,0.0012219263
-5.640612e-10,-0.009223939
-5.640612e-10,0.003419775
-5.640612e-10,0.012993645
-5.640612e-10,0.0099803815
-5.640612e-10,-0.010299941
-5.640612e-10,0.0010251043
-5.640612e-10,-0.0065944125
-5.640612e-10,0.010774662
-5.640612e-10,0.008125336
-5.640612e-10,-0.015364421
-5.640612e-10,0.018470198
-5.640612e-10,0.006450757
-5.640612e-10,0.025476774
-5.640612e-10,-0.00025118756
-5.640612e-10,-0.0009118902
-5.640612e-10,-0.008962636
-5.640612e-10,0.009196916
-5.640612e-10,0.017384853
-5.640612e-10,-0.018576633
-5.640612e-10,0.015566995
-5.640612e-10,0.019090679
-5.640612e-10,0.020785568
-5.640612e-10,-0.004634556
-5.640612e-10,-0.007112079
-5.640612e-10,-0.0037436378
-5.640612e-10,0.018631646
-5.640612e-10,0.0033846921
-5.640612e-10,-0.008541164
-5.640612e-10,0.019682553
-5.640612e-10,0.0012236176
-5.640612e-10,0.009830219
-5.640612e-10,0.011521553
-5.640612e-10,-0.006156311
-5.640612e-10,0.0015079299
-5.640612e-10,0.014918724
-5.640612e-10,0.0004398128
-5.640612e-10,-0.0030539003
-5.640612e-10,0.017861972
-5.640612e-10,0.0061608474
-5.640612e-10,0.00639693
-5.640612e-10,0.0037585641
-5.640612e-10,-0.0026209601
-5.640612e-10,0.0086681405
-5.640612e-10,-1.6005763e-06
-5.640612e-10,-0.0033727032
-5.640612e-10,-0.006204073
-5.640612e-10,0.0016432604
-5.640612e-10,-0.00016352591
-5.640612e-10,-0.009623197
-5.640612e-10,0.003870891
-5.640612e-10,0.0037254463
-5.640612e-10,-0.0060212207
-5.640612e-10,0.0007990723
-5.640612e-10,0.002504676
-5.640612e-10,-0.0036120103
-5.640612e-10,-0.0041311425
-5.640612e-10,-0.0014128877
-5.640612e-10,-0.0057676774
-5.640612e-10,-0.0041393214
-5.640612e-10,-0.0011679499
-5.640612e-10,-0.008861938
-5.640612e-10,0.00024860483
-5.640612e-10,0.004286123
-5.640612e-10,-0.017774124
-5.640612e-10,0.0059743836
-5.640612e-10,0.01117205
-5.640612e-10,-0.011800342
-5.640612e-10,0.0014347819
-5.640612e-10,0.010344305
-5.640612e-10,-0.008670726
-5.640612e-10,0.00057471485
-5.640612e-10,0.0099492455
-5.640612e-10,-0.016010672
-5.640612e-10,0.0089335935
-5.640612e-10,0.0119721275
-5.640612e-10,-0.017916635
-5.640612e-10,0.014165435
-5.640612e-10,0.01154445
-5.640612e-10,-0.0109615335
-5.640612e-10,0.011174082
-5.640612e-10,0.012220318
-5.640612e-10,-0.017660055
-5.640612e-10,0.0033576316
-5.640612e-10,0.011068798
-5.640612e-10,-0.0072166105
-5.640612e-10,-0.009778631
-5.640612e-10,-0.002259335
-5.640612e-10,0.0073153633
-5.640612e-10,-0.0011144361
-5.640612e-10,-0.0061931615
-5.640612e-10,-0.00049741066
-5.640612e-10,0.01051782
-5.640612e-10,-0.0054090885
-5.640612e-10,-0.0035765753
-5.640612e-10,0.0171634
-5.640612e-10,0.0055009085
-5.640612e-10,0.0042226254
-5.640612e-10,0.015370243
-5.640612e-10,0.0061422526
-5.640612e-10,-0.0053972495
-5.640612e-10,0.021512732
-5.640612e-10,0.009229963
-5.640612e-10,0.0033365726
-5.640612e-10,0.017330771
-5.640612e-10,0.00994077
-5.640612e-10,0.0050865426
-5.640612e-10,0.017109806
-5.640612e-10,0.0071806456
-5.640612e-10,-0.0007396849
-5.640612e-10,0.019403169
-5.640612e-10,0.003101028
-5.640612e-10,-0.0019649868
-5.640612e-10,0.01645115
-5.640612e-10,0.002906389
-5.640612e-10,0.01056409
-5.640612e-10,0.0027039214
-5.640612e-10,-0.0042552245
-5.640612e-10,0.0024252175
-5.640612e-10,-0.0022208714
-5.640612e-10,-0.0056029228
-5.640612e-10,-0.0041620755
-5.640612e-10,0.00276773
-5.640612e-10,0.0008712163
-5.640612e-10,-0.002096102
-5.640612e-10,-0.0005265834
-5.640612e-10,0.0011757867
-5.640612e-10,-0.004875176
-5.640612e-10,-0.0054835086
-5.640612e-10,-0.0008179309
-5.640612e-10,-0.011202452
-5.640612e-10,-0.0022587352
-5.640612e-10,0.0039508934
-5.640612e-10,-0.003992899
-5.640612e-10,-0.0070326296
-5.640612e-10,0.0015143746
-5.640612e-10,-0.009680078
-5.640612e-10,-0.00075290597
-5.640612e-10,0.006166253
-5.640612e-10,-0.00464942
-5.640612e-10,-0.0027814922
-5.640612e-10,0.0028586998
-5.640612e-10,-0.0016453402
-5.640612e-10,-0.002580457
-5.640612e-10,0.0022684108
-5.640612e-10,-0.012794198
-5.640612e-10,0.000308677
-5.640612e-10,0.004708776
-5.640612e-10,-0.016617797
-5.640612e-10,0.00078742334
-5.640612e-10,0.0076096407
-5.640612e-10,-0.018834177
-5.640612e-10,0.008557438
-5.640612e-10,0.013626556
-5.640612e-10,-0.021796755
-5.640612e-10,0.026561156
-5.640612e-10,0.017375495
-5.640612e-10,-0.008622789
-5.640612e-10,0.03521672
-5.640612e-10,0.016746385
-5.640612e-10,-0.004986149
-5.640612e-10,0.08275104
0.2777778,0.074759096
-5.640612e-10,-0.014871323
0.2777778,0.08067994
-5.640612e-10,0.091537654
0.2777778,0.10116139
-5.640612e-10,-0.020396084
-5.640612e-10,-0.004971188
-5.640612e-10,0.046896644
-5.640612e-10,-0.047786318
0.027777778,0.19669004
-5.640612e-10,0.016955713
0.027777778,0.10971149
-5.640612e-10,-0.039668046
0.027777778,0.12929794
-5.640612e-10,-0.020309493
-5.640612e-10,-0.016286131
-5.640612e-10,-0.021890156
-5.640612e-10,0.003066474
0.22222222,0.112834066
-5.640612e-10,-0.004949969
0.22222222,0.12192823
-5.640612e-10,0.0002883276
0.22222222,0.18598168
-5.640612e-10,-0.019165162
-5.640612e-10,-0.020320434
-5.640612e-10,0.030847207
-5.640612e-10,-0.05655583
-5.640612e-10,0.021958714
-5.640612e-10,-0.008355976
-5.640612e-10,0.012574095
-5.640612e-10,-0.024404537
-5.640612e-10,0.034770794
-5.640612e-10,-0.019210063
-5.640612e-10,-0.021203816
-5.640612e-10,0.014120963
-5.640612e-10,-0.0131303305
-5.640612e-10,-0.0071232175
-5.640612e-10,-0.0012003599
-5.640612e-10,-0.00044751036
-5.640612e-10,-0.0009013476
-5.640612e-10,0.010971543
-5.640612e-10,0.0048336475
-5.640612e-10,0.0056157256
-5.640612e-10,-0.0011354486
-5.640612e-10,0.01886037
0.083333336,0.020301374
-5.640612e-10,-0.0022482374
0.083333336,0.025614053
-5.640612e-10,0.032498438
0.083333336,0.006786048
-5.640612e-10,0.030343242
-5.640612e-10,0.04997883
-5.640612e-10,-0.017971616
-5.640612e-10,0.11183895
0.5,0.3770584
-5.640612e-10,0.021853495
0.5,0.44045272
-5.640612e-10,0.2019708
0.5,0.32320192
-5.640612e-10,0.29723695
-5.640612e-10,0.074082814
-5.640612e-10,-0.018121231
-5.640612e-10,0.051643398
0.6944444,0.7850145
-5.640612e-10,0.068896554
0.6944444,0.8189269
-5.640612e-10,0.00423596
0.6944444,0.80259925
-5.640612e-10,-0.028045248
-5.640612e-10,0.012484983
-5.640612e-10,0.059576537
-5.640612e-10,-0.021028105
0.5277778,0.52559817
-5.640612e-10,-0.0011720421
0.5277778,0.51902676
-5.640612e-10,-0.02066411
0.5277778,0.40762675
-5.640612e-10,-0.03841915
-5.640612e-10,-0.020988785
-5.640612e-10,-0.0029744864
-5.640612e-10,-0.009523158
0.11111111,0.18223643
-5.640612e-10,-0.016865358
0.11111111,0.117628425
-5.640612e-10,-0.022408154
0.11111111,0.16775408
-5.640612e-10,-0.028039683
-5.640612e-10,-0.021077022
-5.640612e-10,-0.018052269
-5.640612e-10,-0.0022690357
0.13888888,0.096144065
-5.640612e-10,0.011964129
0.13888888,0.16851076
-5.640612e-10,-0.013542381
0.13888888,0.26670796
-5.640612e-10,-0.015094546
-5.640612e-10,-0.009580419
-5.640612e-10,0.00929355
-5.640612e-10,-0.01799795
-5.640612e-10,0.13257624
-5.640612e-10,0.008620092
-5.640612e-10,0.07264294
-5.640612e-10,-0.019003805
-5.640612e-10,0.10550355
-5.640612e-10,-0.010048375
-5.640612e-10,-0.01449635
-5.640612e-10,0.009884725
-5.640612e-10,0.006123807
-5.640612e-10,0.0115307085
-5.640612e-10,-0.0077549783
-5.640612e-10,0.024746753
-5.640612e-10,0.01824013
-5.640612e-10,0.014315319
-5.640612e-10,0.006752416
-5.640612e-10,0.00838589
-5.640612e-10,0.0014035901
-5.640612e-10,0.0038475054
-5.640612e-10,0.010873425
-5.640612e-10,-0.013368362
-5.640612e-10,0.0072798296
-5.640612e-10,0.015641185
-5.640612e-10,-0.015693549
-5.640612e-10,0.007936613
-5.640612e-10,0.016142074
-5.640612e-10,-0.009127517
-5.640612e-10,0.007807664
-5.640612e-10,0.014293173
-5.640612e-10,-0.0064135497
-5.640612e-10,0.0051135453
-5.640612e-10,0.008697498
-5.640612e-10,0.0030575185
-5.640612e-10,-0.005071294
-5.640612e-10,0.0018614469
-5.640612e-10,-0.026799444
-5.640612e-10,0.017519685
-5.640612e-10,0.023603925
-5.640612e-10,-0.014624507
-5.640612e-10,0.0029369085
-5.640612e-10,0.0043875496
-5.640612e-10,0.028666763
-5.640612e-10,-0.021762617
-5.640612e-10,-0.02618067
-5.640612e-10,0.01616945
-5.640612e-10,0.0063166595
-5.640612e-10,-0.006123793
-5.640612e-10,-0.011396234
-5.640612e-10,0.036849014
-5.640612e-10,0.03236812
-5.640612e-10,0.022102823
-5.640612e-10,0.019161956
-5.640612e-10,0.020979526
-5.640612e-10,0.0050816904
-5.640612e-10,0.07538371
0.13888888,0.061642036
-5.640612e-10,0.01728531
0.13888888,0.10204404
-5.640612e-10,0.0770396
0.13888888,0.081962414
-5.640612e-10,0.083086886
-5.640612e-10,0.0344205
-5.640612e-10,-0.0077114445
-5.640612e-10,0.10062911
0.41666666,0.44417936
-5.640612e-10,0.10526839
0.41666666,0.3267759
-5.640612e-10,0.0024848725
0.41666666,0.24515045
-5.640612e-10,-0.016710382
-5.640612e-10,-0.021833014
-5.640612e-10,0.03143668
-5.640612e-10,-0.055616103
-5.640612e-10,0.07846757
-5.640612e-10,-0.0110856155
-5.640612e-10,0.043670744
-5.640612e-10,-0.026042644
-5.640612e-10,0.03868101
-5.640612e-10,-0.021774765
-5.640612e-10,-0.020382922
-5.640612e-10,0.006332911
-5.640612e-10,-0.019971412
-5.640612e-10,-0.0007356113
-5.640612e-10,-0.004190248
-5.640612e-10,0.0057021114
-5.640612e-10,-0.0022532963
-5.640612e-10,0.0031768973
-5.640612e-10,0.0031445543
-5.640612e-10,-0.0028984402
-5.640612e-10,-0.0047245254
-5.640612e-10,0.006950512
-5.640612e-10,0.004545923
-5.640612e-10,-0.00951849
-5.640612e-10,0.011763959
-5.640612e-10,0.013025791
-5.640612e-10,-0.017039869
-5.640612e-10,0.019081306
-5.640612e-10,0.025278844
-5.640612e-10,-0.01293948
-5.640612e-10,0.024538346
0.11111111,0.0416666
-5.640612e-10,-0.02007563
0.11111111,0.025752
-5.640612e-10,0.04213165
0.11111111,-0.004354472
-5.640612e-10,0.049614042
-5.640612e-10,0.055457454
-5.640612e-10,-0.07772908
-5.640612e-10,0.22049531
0.4722222,0.5383709
-5.640612e-10,0.077528805
0.4722222,0.36523265
-5.640612e-10,-0.0069638086
0.4722222,0.304752
-5.640612e-10,-0.02135466
-5.640612e-10,-0.028605793
-5.640612e-10,0.024857616
-5.640612e-10,-0.05445133
0.055555556,0.10641207
-5.640612e-10,-0.018916622
0.055555556,0.08078786
-5.640612e-10,-0.022538196
0.055555556,0.073044814
-5.640612e-10,-0.025196675
-5.640612e-10,-0.021916423
-5.640612e-10,-0.02109252
-5.640612e-10,-0.0131333405
-5.640612e-10,0.03114899
-5.640612e-10,-0.038622424
-5.640612e-10,0.053764418
-5.640612e-10,-0.0040100557
-5.640612e-10,0.051940892
-5.640612e-10,-0.013099366
-5.640612e-10,-0.013584805
-5.640612e-10,-0.01216741
-5.640612e-10,-0.011690338
-5.640612e-10,0.05015862
-5.640612e-10,-0.017783772
-5.640612e-10,0.034694355
-5.640612e-10,-0.0071993177
-5.640612e-10,0.024196222
-5.640612e-10,0.0021428424
-5.640612e-10,-0.00848036
-5.640612e-10,0.0020535695
-5.640612e-10,0.000830307
-5.640612e-10,0.014719238
-5.640612e-10,0.0059188413
-5.640612e-10,-0.0032783938
-5.640612e-10,-0.0031352718
-5.640612e-10,0.010313044
-5.640612e-10,0.010790327
-5.640612e-10,0.007055353
-5.640612e-10,-0.014731509
-5.640612e-10,0.019503867
-5.640612e-10,0.016106151
-5.640612e-10,-0.0114076035
-5.640612e-10,0.005284579
-5.640612e-10,0.0054770145
-5.640612e-10,0.0029618791
-5.640612e-10,-0.006383315
-5.640612e-10,-0.0013380317
-5.640612e-10,-0.0065474664
-5.640612e-10,-0.0043317177
-5.640612e-10,0.0019577085
-5.640612e-10,-0.023451366
-5.640612e-10,0.0046940628
-5.640612e-10,0.010063737
-5.640612e-10,-0.007325024
-5.640612e-10,-0.0035012388
-5.640612e-10,0.0060895286
-5.640612e-10,0.016622394
-5.640612e-10,-0.016052805
-5.640612e-10,-0.0049250615
-5.640612e-10,-0.011776277
-5.640612e-10,0.00018689725
-5.640612e-10,0.0016149258
-5.640612e-10,0.00043739137
-5.640612e-10,-0.015529466
-5.640612e-10,-0.012625189
-5.640612e-10,-0.0036735372
-5.640612e-10,-0.0058102463
-5.640612e-10,0.0018964255
-5.640612e-10,-0.023405287
-5.640612e-10,0.0046303566
-5.640612e-10,0.011151073
-5.640612e-10,0.021688553
-5.640612e-10,-0.022478882
-5.640612e-10,-0.018354762
-5.640612e-10,0.011855002
-5.640612e-10,0.030456176
0.027777778,0.00699814
-5.640612e-10,-0.027851742
0.027777778,0.077445306
-5.640612e-10,0.0513554
0.027777778,0.0344627
-5.640612e-10,0.06510311
-5.640612e-10,0.0577913
-5.640612e-10,-0.011268024
-5.640612e-10,0.20850717
0.5277778,0.2984777
-5.640612e-10,0.054060776
0.5277778,0.32523045
-5.640612e-10,0.14329003
0.5277778,0.26783794
-5.640612e-10,0.07292576
-5.640612e-10,0.023265596
-5.640612e-10,0.08870851
-5.640612e-10,-0.08703201
0.13888888,0.17691305
-5.640612e-10,0.005467338
0.13888888,0.13752784
-5.640612e-10,-0.036102243
0.13888888,0.12727587
-5.640612e-10,-0.024327837
-5.640612e-10,-0.01900347
-5.640612e-10,-0.011035693
-5.640612e-10,-0.020298958
-5.640612e-10,0.035476074
-5.640612e-10,-0.019051593
-5.640612e-10,0.016457612
-5.640612e-10,-0.014918101
-5.640612e-10,0.02707105
-5.640612e-10,-0.012308017
-5.640612e-10,-0.01508781
-5.640612e-10,0.0021595336
-5.640612e-10,-0.0087822275
-5.640612e-10,0.00046026465
-5.640612e-10,-0.00070071465
-5.640612e-10,-0.0006956967
-5.640612e-10,-0.0019500299
-5.640612e-10,0.005276866
-5.640612e-10,-0.0027275723
-5.640612e-10,-0.0013922496
-5.640612e-10,-0.0031031934
-5.640612e-10,0.00410586
-5.640612e-10,0.0072042155
-5.640612e-10,-0.010488954
-5.640612e-10,0.008767403
-5.640612e-10,0.0127360765
-5.640612e-10,-0.003666215
-5.640612e-10,0.008104353
-5.640612e-10,0.015162728
-5.640612e-10,-0.004058028
-5.640612e-10,0.017379295
-5.640612e-10,0.02879599
-5.640612e-10,-0.03174184
-5.640612e-10,0.03554585
-5.640612e-10,0.045765746
-5.640612e-10,0.004349766
-5.640612e-10,0.11555404
-5.640612e-10,0.14575821
-5.640612e-10,0.08285152
-5.640612e-10,0.30002323
0.7777778,0.27576503
-5.640612e-10,0.13477498
0.7777778,0.30310097
-5.640612e-10,0.22116809
0.7777778,0.19498701
-5.640612e-10,0.1527461
-5.640612e-10,0.15834376
-5.640612e-10,-0.0068468233
-5.640612e-10,-0.022333946
0.6111111,0.58085203
-5.640612e-10,0.043210182
0.6111111,0.4756386
-5.640612e-10,-0.044338435
0.6111111,0.51908845
-5.640612e-10,-0.055172518
-5.640612e-10,-0.029602729
-5.640612e-10,0.009414588
-5.640612e-10,-0.032104757
0.055555556,0.09895475
-5.640612e-10,-0.0037876
0.055555556,-0.004152768
-5.640612e-10,-0.034731027
0.055555556,0.1072111
-5.640612e-10,-0.02619433
-5.640612e-10,-0.021550618
-5.640612e-10,-0.021731079
-5.640612e-10,0.0011899149
0.083333336,0.08537263
-5.640612e-10,-0.021577034
0.083333336,0.07470448
-5.640612e-10,-0.0035279715
0.083333336,0.13747436
-5.640612e-10,-0.020463288
-5.640612e-10,-0.018314034
-5.640612e-10,0.009035033
-5.640612e-10,-0.025461603
-5.640612e-10,0.06453017
-5.640612e-10,0.0021460983
-5.640612e-10,0.041706562
-5.640612e-10,-0.01288752
-5.640612e-10,0.0824786
-5.640612e-10,-0.0029418566
-5.640612e-10,-0.018170297
-5.640612e-10,0.009237207
-5.640612e-10,0.0059699076
-5.640612e-10,0.0049171927
-5.640612e-10,-0.013877516
-5.640612e-10,0.013517336
-5.640612e-10,0.010881682
-5.640612e-10,0.009395913
-5.640612e-10,0.0050910017
-5.640612e-10,0.007223788
-5.640612e-10,0.01210093
-5.640612e-10,-0.011070927
-5.640612e-10,-0.0048890975
-5.640612e-10,-0.01713784
-5.640612e-10,0.00068351196
-5.640612e-10,0.005265068
-5.640612e-10,-0.014806778
-5.640612e-10,-0.00036425758
-5.640612e-10,0.008062757
-5.640612e-10,0.009952265
-5.640612e-10,-0.014557292
-5.640612e-10,-0.0011988269
-5.640612e-10,0.000487856
-5.640612e-10,-0.008394566
-5.640612e-10,-0.0033244346
-5.640612e-10,-0.005665351
-5.640612e-10,-0.0041054157
-5.640612e-10,-0.0053965827
-5.640612e-10,-0.014194683
-5.640612e-10,0.0149259055
-5.640612e-10,0.014431919
-5.640612e-10,-0.011966129
-5.640612e-10,0.0053498033
-5.640612e-10,0.015682662
-5.640612e-10,0.0190712
-5.640612e-10,-0.024005014
-5.640612e-10,-0.011208073
-5.640612e-10,0.00028293897
-5.640612e-10,0.021830454
0.055555556,0.011200714
-5.640612e-10,-0.015265503
0.055555556,0.04292013
-5.640612e-10,0.017499467
0.055555556,0.05940691
-5.640612e-10,0.0031253952
-5.640612e-10,-0.0074810875
-5.640612e-10,0.0029228772
-5.640612e-10,0.08044743
0.2777778,0.20691238
-5.640612e-10,0.019138502
0.2777778,0.17157835
-5.640612e-10,0.030258678
0.2777778,0.18829761
-5.640612e-10,0.032171346
-5.640612e-10,-0.009987225
-5.640612e-10,0.026022132
-5.640612e-10,-0.040471092
0.25,0.25292382
-5.640612e-10,-0.013722808
0.25,0.230128
-5.640612e-10,-0.012758088
0.25,0.17862138
-5.640612e-10,-0.030828021
-5.640612e-10,-0.023430716
-5.640612e-10,-0.0058598784
-5.640612e-10,-0.023598865
-5.640612e-10,0.062176622
-5.640612e-10,-0.0060753864
-5.640612e-10,0.023574313
-5.640612e-10,-0.02671095
-5.640612e-10,0.03409275
-5.640612e-10,-0.019541077
-5.640612e-10,-0.019681137
-5.640612e-10,-0.0055117835
-5.640612e-10,-0.0051535745
-5.640612e-10,0.005466306
-5.640612e-10,-0.0013856614
-5.640612e-10,0.009841771
-5.640612e-10,0.0040546223
-5.640612e-10,0.019383427
-5.640612e-10,-0.0030161538
-5.640612e-10,-0.002224472
-5.640612e-10,0.007166661
-5.640612e-10,-0.0017660192
-5.640612e-10,0.0037873941
-5.640612e-10,-0.008256373
-5.640612e-10,0.0044662296
-5.640612e-10,0.010841514
-5.640612e-10,-0.010715705
-5.640612e-10,0.008680017
-5.640612e-10,0.01576313
-5.640612e-10,0.011812469
-5.640612e-10,-0.007833001
-5.640612e-10,0.0022910438
-5.640612e-10,-0.018594287
-5.640612e-10,0.006004065
-5.640612e-10,0.010720457
-5.640612e-10,-0.0021230713
