y_true,y_pred
2.9491882e-09,0.021477811
0.5555555,0.67411846
2.9491882e-09,-0.015185212
0.5555555,0.626813
2.9491882e-09,-0.006978561
0.5555555,0.53253466
2.9491882e-09,-0.04365244
2.9491882e-09,0.006759974
2.9491882e-09,0.00090571045
2.9491882e-09,-0.002910611
2.9491882e-09,0.09453214
2.9491882e-09,-0.010706832
2.9491882e-09,0.078755215
2.9491882e-09,-0.008729053
2.9491882e-09,0.022348218
2.9491882e-09,-0.0033979237
2.9491882e-09,-0.0028846383
2.9491882e-09,-0.0020002022
2.9491882e-09,0.0091559095
0.16666667,0.20242916
2.9491882e-09,0.00029983665
0.16666667,0.060363963
2.9491882e-09,-0.00447191
0.16666667,0.04644831
2.9491882e-09,-0.024722714
2.9491882e-09,0.0029168234
2.9491882e-09,0.0023893297
2.9491882e-09,-0.0042426633
2.9491882e-09,0.015661974
2.9491882e-09,-0.004321319
2.9491882e-09,0.016463935
2.9491882e-09,-0.0035311475
2.9491882e-09,0.010975043
2.9491882e-09,-0.012521048
2.9491882e-09,-0.00015377703
2.9491882e-09,0.0064723967
2.9491882e-09,-0.008130898
2.9491882e-09,0.002371724
2.9491882e-09,-0.00017182234
2.9491882e-09,0.00076198875
2.9491882e-09,-0.0023213297
2.9491882e-09,0.0015234306
2.9491882e-09,-0.0011746929
2.9491882e-09,-0.0013587595
2.9491882e-09,-0.0026913553
2.9491882e-09,0.010449233
2.9491882e-09,-0.0012750597
2.9491882e-09,-0.012662907
2.9491882e-09,0.022626638
2.9491882e-09,-0.0074829804
2.9491882e-09,-0.005748865
2.9491882e-09,0.011273551
2.9491882e-09,-0.005325799
2.9491882e-09,0.00348797
2.9491882e-09,-0.0060334923
2.9491882e-09,0.013662892
2.9491882e-09,0.0036553398
2.9491882e-09,0.0031822205
2.9491882e-09,-0.0022969588
2.9491882e-09,0.009357627
2.9491882e-09,-0.009275359
2.9491882e-09,-0.0013615981
2.9491882e-09,-0.005688292
2.9491882e-09,0.008047844
2.9491882e-09,0.0049230484
2.9491882e-09,-0.008801778
2.9491882e-09,0.059821185
2.9491882e-09,-0.007395697
2.9491882e-09,0.052419145
2.9491882e-09,0.029065043
2.9491882e-09,-0.01026084
2.9491882e-09,-0.006552865
2.9491882e-09,0.011815774
0.44444445,0.42168313
2.9491882e-09,0.055141762
0.44444445,0.46150708
2.9491882e-09,0.015810158
0.44444445,0.4575317
2.9491882e-09,-0.044418138
2.9491882e-09,0.010056625
2.9491882e-09,-0.020420704
2.9491882e-09,0.030282691
2.9491882e-09,0.06904403
2.9491882e-09,-0.013193135
2.9491882e-09,0.09462398
2.9491882e-09,-0.009981041
2.9491882e-09,0.009024474
2.9491882e-09,-0.0013330773
2.9491882e-09,-0.0032602071
2.9491882e-09,2.9514698e-05
2.9491882e-09,2.5960771e-05
2.9491882e-09,0.022979405
2.9491882e-09,-0.006406379
2.9491882e-09,0.046484567
2.9491882e-09,-0.0062173875
2.9491882e-09,0.0068269623
2.9491882e-09,0.016776487
2.9491882e-09,-0.007148695
2.9491882e-09,-0.008019012
2.9491882e-09,0.013273808
2.9491882e-09,0.021541797
2.9491882e-09,-0.005305943
2.9491882e-09,0.018892303
2.9491882e-09,-0.00018092695
2.9491882e-09,0.0055504767
2.9491882e-09,0.002387564
2.9491882e-09,-0.00200506
2.9491882e-09,0.001048307
2.9491882e-09,0.0040105907
2.9491882e-09,0.0014696672
2.9491882e-09,0.0005599141
2.9491882e-09,0.0023490593
2.9491882e-09,-0.00079966785
2.9491882e-09,0.0019704208
2.9491882e-09,-0.00017219486
2.9491882e-09,-0.00090930314
2.9491882e-09,-0.0005959615
2.9491882e-09,0.0072824536
2.9491882e-09,-0.0012273014
2.9491882e-09,-0.006133494
2.9491882e-09,0.011680375
2.9491882e-09,-0.005236027
2.9491882e-09,-0.00721996
2.9491882e-09,0.0141031025
2.9491882e-09,-0.0059012743
2.9491882e-09,-0.004899767
2.9491882e-09,0.0068562953
2.9491882e-09,0.004128362
2.9491882e-09,-0.0018869684
2.9491882e-09,0.020675976
2.9491882e-09,-0.0045011463
2.9491882e-09,0.0056940345
2.9491882e-09,0.0015643194
2.9491882e-09,-0.003942427
2.9491882e-09,0.002104874
2.9491882e-09,-0.004443546
2.9491882e-09,0.009409788
2.9491882e-09,-0.002600801
2.9491882e-09,0.0387385
2.9491882e-09,-0.004544218
2.9491882e-09,0.009354266
2.9491882e-09,0.0135975545
2.9491882e-09,-0.0066029252
2.9491882e-09,-0.015513022
2.9491882e-09,0.020091359
0.1388889,0.089100964
2.9491882e-09,-0.011728798
0.1388889,0.12484771
2.9491882e-09,-0.008314748
0.1388889,0.015489372
2.9491882e-09,0.022530142
2.9491882e-09,-0.008638491
2.9491882e-09,-0.003604342
2.9491882e-09,0.0035118565
2.9491882e-09,0.024870068
2.9491882e-09,-0.007926543
2.9491882e-09,0.03612517
2.9491882e-09,-0.0066638114
2.9491882e-09,0.009537908
2.9491882e-09,-0.0057782503
2.9491882e-09,-0.0021497726
2.9491882e-09,-0.0028877228
2.9491882e-09,0.0033815012
2.9491882e-09,0.007002826
2.9491882e-09,0.00033084597
2.9491882e-09,0.016457412
2.9491882e-09,-0.0029463961
2.9491882e-09,0.0052769063
2.9491882e-09,0.00018769798
2.9491882e-09,-0.00348704
2.9491882e-09,-0.0019927814
2.9491882e-09,0.002388227
2.9491882e-09,0.0006278634
2.9491882e-09,-0.0033660352
2.9491882e-09,0.009317274
2.9491882e-09,-0.002537471
2.9491882e-09,0.0034160048
2.9491882e-09,-7.621649e-05
2.9491882e-09,-0.002616559
2.9491882e-09,0.0043070195
2.9491882e-09,-0.0044382783
2.9491882e-09,0.00027951147
2.9491882e-09,0.0016150578
2.9491882e-09,-0.0021979033
2.9491882e-09,-0.0017968313
2.9491882e-09,0.0033729852
2.9491882e-09,-0.0049350383
2.9491882e-09,-0.0010960147
2.9491882e-09,0.0030775324
2.9491882e-09,-0.00416061
2.9491882e-09,-0.0013112248
2.9491882e-09,0.0028641627
2.9491882e-09,-0.0041136416
2.9491882e-09,-0.0019458652
2.9491882e-09,0.0010851204
2.9491882e-09,-0.00090248586
2.9491882e-09,-0.0027152568
2.9491882e-09,0.000572215
2.9491882e-09,-0.0018185199
2.9491882e-09,0.0039130403
2.9491882e-09,0.0033450902
2.9491882e-09,0.0064527867
2.9491882e-09,-0.0025452867
2.9491882e-09,0.00897267
2.9491882e-09,-0.0049972953
2.9491882e-09,-0.0023290857
2.9491882e-09,0.0046017496
2.9491882e-09,-0.008590435
2.9491882e-09,0.018238336
2.9491882e-09,0.0016582563
2.9491882e-09,0.046778623
2.9491882e-09,-0.0032028228
2.9491882e-09,0.06373875
2.9491882e-09,0.035138715
2.9491882e-09,-0.0112346755
2.9491882e-09,-0.007051942
2.9491882e-09,0.017033655
0.6111111,0.55942225
2.9491882e-09,-0.015620773
0.6111111,0.7725379
2.9491882e-09,0.008874479
0.6111111,0.68773013
2.9491882e-09,0.04183462
2.9491882e-09,-0.010932361
2.9491882e-09,0.0017024159
2.9491882e-09,-0.012231869
0.7222222,0.7440798
2.9491882e-09,-0.019228432
0.7222222,0.7646193
2.9491882e-09,-0.006490824
0.7222222,0.55369055
2.9491882e-09,-0.024309944
2.9491882e-09,0.001583527
2.9491882e-09,0.0038993538
2.9491882e-09,-0.009537642
2.9491882e-09,0.1889502
2.9491882e-09,-0.0057594823
2.9491882e-09,0.10460524
2.9491882e-09,-0.0073839547
2.9491882e-09,0.025064416
2.9491882e-09,-0.01692361
2.9491882e-09,0.00049534737
2.9491882e-09,-0.0010118977
2.9491882e-09,0.0012857794
0.083333336,0.007847945
2.9491882e-09,0.004950355
0.083333336,0.0104235215
2.9491882e-09,0.001926589
0.083333336,0.021926101
2.9491882e-09,-0.0048895823
2.9491882e-09,0.0012221813
2.9491882e-09,0.00027239617
2.9491882e-09,0.005273531
2.9491882e-09,0.009970571
2.9491882e-09,-0.0111727165
2.9491882e-09,0.021309376
2.9491882e-09,-0.004558687
2.9491882e-09,0.0062290607
2.9491882e-09,-0.008190316
2.9491882e-09,0.00012471822
2.9491882e-09,0.010210867
2.9491882e-09,-0.011551474
2.9491882e-09,0.0021785304
2.9491882e-09,0.00011704412
2.9491882e-09,0.00050299166
2.9491882e-09,-0.0030501455
2.9491882e-09,-0.0028050884
2.9491882e-09,0.0050710915
2.9491882e-09,-0.004398008
2.9491882e-09,-0.0042616995
2.9491882e-09,0.0058839945
2.9491882e-09,0.00504076
2.9491882e-09,-0.004481134
2.9491882e-09,0.028125033
2.9491882e-09,-0.0050020413
2.9491882e-09,0.009534973
2.9491882e-09,0.010764058
2.9491882e-09,-0.006197159
2.9491882e-09,-0.0016831727
2.9491882e-09,0.0014401033
0.22222222,0.102538384
2.9491882e-09,-0.016994502
0.22222222,0.10172649
2.9491882e-09,-0.009908919
0.22222222,0.022344481
2.9491882e-09,0.007331784
2.9491882e-09,-0.0051698135
2.9491882e-09,-0.0017407358
2.9491882e-09,0.00074593275
2.9491882e-09,0.025025748
2.9491882e-09,-0.008163256
2.9491882e-09,0.031794764
2.9491882e-09,-0.006794517
2.9491882e-09,0.031450737
2.9491882e-09,-0.035097618
2.9491882e-09,0.005192551
2.9491882e-09,-0.0019414321
2.9491882e-09,0.0022553161
0.083333336,0.0068739904
2.9491882e-09,-0.0022403493
0.083333336,0.02063537
2.9491882e-09,-0.0043921964
0.083333336,0.0067018075
2.9491882e-09,0.0036888302
2.9491882e-09,-0.0043512555
2.9491882e-09,-0.0013542817
2.9491882e-09,0.0005033791
0.11111111,0.021334548
2.9491882e-09,-0.010369767
0.11111111,0.062409926
2.9491882e-09,-0.007040103
0.11111111,0.16474536
2.9491882e-09,-0.0020081818
2.9491882e-09,-0.0009421304
2.9491882e-09,-0.015567337
2.9491882e-09,0.018532772
0.5833333,0.6228544
2.9491882e-09,0.01633783
0.5833333,0.5426735
2.9491882e-09,0.06858374
0.5833333,0.4797285
2.9491882e-09,0.06439803
2.9491882e-09,0.018018298
2.9491882e-09,-0.0046730237
2.9491882e-09,0.01859514
2.9491882e-09,0.07986566
2.9491882e-09,-0.022785831
2.9491882e-09,0.044815235
2.9491882e-09,-0.0051582577
2.9491882e-09,0.016381536
2.9491882e-09,-0.018226739
2.9491882e-09,0.0034096644
2.9491882e-09,0.0033843846
2.9491882e-09,-0.0031964004
2.9491882e-09,-0.0005183637
2.9491882e-09,-0.000447844
2.9491882e-09,0.0011338397
2.9491882e-09,-0.0028578385
2.9491882e-09,-0.0004041389
2.9491882e-09,0.0018754631
2.9491882e-09,-0.002612461
2.9491882e-09,-0.0043365927
2.9491882e-09,0.0055688275
2.9491882e-09,0.0152699975
2.9491882e-09,0.00066717266
2.9491882e-09,0.009399335
2.9491882e-09,-0.0032002449
2.9491882e-09,0.0074157445
2.9491882e-09,-0.0058179023
2.9491882e-09,-0.002129522
2.9491882e-09,0.0054644076
2.9491882e-09,-0.009726194
2.9491882e-09,0.0072050644
2.9491882e-09,-0.0013136686
2.9491882e-09,0.016106896
2.9491882e-09,-0.0038165494
2.9491882e-09,0.030976497
2.9491882e-09,0.028525747
2.9491882e-09,-0.009718475
2.9491882e-09,0.0034540177
2.9491882e-09,-0.008933333
0.5833333,0.65850514
2.9491882e-09,-0.026025262
0.5833333,0.7453011
2.9491882e-09,0.0040971665
0.5833333,0.5743106
2.9491882e-09,-0.02974609
2.9491882e-09,0.012384701
2.9491882e-09,-0.022386063
2.9491882e-09,0.033710383
2.9491882e-09,0.098267384
2.9491882e-09,0.0012518048
2.9491882e-09,0.032030914
2.9491882e-09,-0.0034951388
2.9491882e-09,0.009767915
2.9491882e-09,-0.0075867297
2.9491882e-09,-0.0017647789
2.9491882e-09,-0.0005499691
2.9491882e-09,0.00095565914
2.9491882e-09,0.025340628
2.9491882e-09,-0.0129403295
2.9491882e-09,0.06564404
2.9491882e-09,-0.009065156
2.9491882e-09,0.017550383
2.9491882e-09,0.0070223464
2.9491882e-09,-0.0049498873
2.9491882e-09,-0.0015372754
2.9491882e-09,0.004910971
2.9491882e-09,0.045254458
2.9491882e-09,-0.005723645
2.9491882e-09,0.024695028
2.9491882e-09,0.001911427
2.9491882e-09,0.0028807402
2.9491882e-09,0.0053406535
2.9491882e-09,-0.0023023083
2.9491882e-09,-0.0017184959
2.9491882e-09,0.006138007
2.9491882e-09,-0.00020128193
2.9491882e-09,-0.0030637577
2.9491882e-09,0.006959866
2.9491882e-09,-0.0020313382
2.9491882e-09,0.003587845
2.9491882e-09,-0.0026820123
2.9491882e-09,0.00042985674
2.9491882e-09,0.001018311
2.9491882e-09,0.008304964
2.9491882e-09,0.001057218
2.9491882e-09,-0.003480111
2.9491882e-09,0.009679685
2.9491882e-09,-0.0039770277
2.9491882e-09,-0.0049330117
2.9491882e-09,0.012217398
2.9491882e-09,-0.0052789794
2.9491882e-09,-0.005267878
2.9491882e-09,0.00765464
2.9491882e-09,0.0035038397
2.9491882e-09,-0.0063702436
2.9491882e-09,0.022209283
2.9491882e-09,-0.006024492
2.9491882e-09,0.004353839
2.9491882e-09,0.0019384577
2.9491882e-09,-0.0040457295
2.9491882e-09,0.00077593623
2.9491882e-09,-0.0022992983
2.9491882e-09,0.013202491
2.9491882e-09,-0.005169076
2.9491882e-09,0.047748968
2.9491882e-09,-0.005727318
2.9491882e-09,0.0011258974
2.9491882e-09,0.012412625
2.9491882e-09,-0.006430623
2.9491882e-09,-0.0018073813
2.9491882e-09,0.001658979
2.9491882e-09,0.010383072
2.9491882e-09,-0.004241978
2.9491882e-09,0.023389094
2.9491882e-09,-0.0049659135
2.9491882e-09,0.0040348573
2.9491882e-09,0.0049591465
2.9491882e-09,-0.004750726
2.9491882e-09,-0.003701192
2.9491882e-09,0.0047667874
2.9491882e-09,0.0032240853
2.9491882e-09,-0.0020631521
2.9491882e-09,0.017112795
2.9491882e-09,-0.004218516
2.9491882e-09,0.001946549
2.9491882e-09,0.0107754795
2.9491882e-09,-0.0060052024
2.9491882e-09,-0.0070974575
2.9491882e-09,0.009957033
2.9491882e-09,0.009038272
2.9491882e-09,0.00019091663
2.9491882e-09,0.014181993
2.9491882e-09,-0.00204878
2.9491882e-09,0.0021238655
2.9491882e-09,0.0042787446
2.9491882e-09,-0.0043540644
2.9491882e-09,0.0009144649
2.9491882e-09,-0.0022320345
2.9491882e-09,0.007215622
2.9491882e-09,-0.01102664
2.9491882e-09,0.025967587
2.9491882e-09,-0.00186449
2.9491882e-09,-0.003981036
2.9491882e-09,0.019485619
2.9491882e-09,-0.005258997
2.9491882e-09,-0.001306434
2.9491882e-09,0.004549059
2.9491882e-09,-0.002069351
2.9491882e-09,-0.000773792
2.9491882e-09,0.0025046647
2.9491882e-09,-0.0024941384
2.9491882e-09,-0.00215469
2.9491882e-09,0.0049079536
2.9491882e-09,-0.0029975816
2.9491882e-09,-0.0030557706
2.9491882e-09,0.0068892865
2.9491882e-09,-0.0032907098
2.9491882e-09,0.0010597586
2.9491882e-09,-0.0011864424
2.9491882e-09,-0.0026600405
2.9491882e-09,-0.0027720078
2.9491882e-09,0.005533564
2.9491882e-09,-0.00418773
2.9491882e-09,-0.0031717464
2.9491882e-09,0.0039495854
2.9491882e-09,0.0036099732
2.9491882e-09,-0.0004931137
2.9491882e-09,0.015191964
2.9491882e-09,-0.0039454373
2.9491882e-09,0.0037987635
2.9491882e-09,0.005659553
2.9491882e-09,-0.0048595937
2.9491882e-09,-0.0011183739
2.9491882e-09,0.00055280625
2.9491882e-09,0.0122892065
2.9491882e-09,-0.00031177406
2.9491882e-09,0.026682757
2.9491882e-09,-0.0034380972
2.9491882e-09,-0.00048927666
2.9491882e-09,0.015095956
2.9491882e-09,-0.006978092
2.9491882e-09,-0.015827838
2.9491882e-09,0.024286699
2.9491882e-09,0.0019945756
2.9491882e-09,-0.008424972
2.9491882e-09,0.035456307
2.9491882e-09,-0.006618169
2.9491882e-09,0.0077079413
2.9491882e-09,0.0014958038
2.9491882e-09,-0.0038353174
2.9491882e-09,0.0002607658
2.9491882e-09,-0.0018011451
2.9491882e-09,0.008825551
2.9491882e-09,-0.008222287
2.9491882e-09,0.03218444
2.9491882e-09,-0.006020223
2.9491882e-09,-0.004443121
2.9491882e-09,0.017940868
2.9491882e-09,-0.0076712864
2.9491882e-09,-0.0124434875
2.9491882e-09,0.018438954
2.9491882e-09,0.018872168
2.9491882e-09,-0.0098147215
2.9491882e-09,0.031713568
2.9491882e-09,-0.006367733
2.9491882e-09,0.006563301
2.9491882e-09,0.004103261
2.9491882e-09,-0.004276042
2.9491882e-09,0.0021899894
2.9491882e-09,-0.0041392418
2.9491882e-09,0.008140641
2.9491882e-09,0.0029151842
2.9491882e-09,0.0014557719
2.9491882e-09,0.0022124827
2.9491882e-09,0.0022897825
2.9491882e-09,0.001994136
2.9491882e-09,-0.0023123964
2.9491882e-09,-0.003672798
2.9491882e-09,0.007900345
2.9491882e-09,-0.0025231733
2.9491882e-09,-0.011200671
2.9491882e-09,0.01883142
2.9491882e-09,-0.0059666904
2.9491882e-09,-0.0023996502
2.9491882e-09,0.005981873
2.9491882e-09,-0.001990062
2.9491882e-09,0.0013619541
2.9491882e-09,0.001033622
2.9491882e-09,-0.00097015203
2.9491882e-09,-0.00062713475
2.9491882e-09,0.003383863
2.9491882e-09,-0.0030167222
2.9491882e-09,-7.3303316e-05
2.9491882e-09,0.0070688752
2.9491882e-09,-0.0030523434
2.9491882e-09,-0.0029969036
2.9491882e-09,0.0045029176
2.9491882e-09,0.020286877
2.9491882e-09,-0.00055526645
2.9491882e-09,0.035106722
2.9491882e-09,-0.0048000487
2.9491882e-09,0.005709308
2.9491882e-09,0.008055451
2.9491882e-09,-0.0055695223
2.9491882e-09,-0.006417406
2.9491882e-09,0.009151283
2.9491882e-09,0.011970493
2.9491882e-09,-0.0021128773
2.9491882e-09,0.0366495
2.9491882e-09,-0.0047125416
2.9491882e-09,0.009957205
2.9491882e-09,0.0019892931
2.9491882e-09,-0.0040055336
2.9491882e-09,0.0017786651
2.9491882e-09,-0.0037107288
2.9491882e-09,0.011259797
2.9491882e-09,-0.002276045
2.9491882e-09,0.026642978
2.9491882e-09,-0.0043299245
2.9491882e-09,-0.00019695314
2.9491882e-09,0.010375711
2.9491882e-09,-0.0059994357
2.9491882e-09,-0.0013285176
2.9491882e-09,0.0008026391
2.9491882e-09,0.006854157
2.9491882e-09,-0.005386603
2.9491882e-09,0.025715139
2.9491882e-09,-0.0055377604
2.9491882e-09,0.0028716356
2.9491882e-09,0.010016228
2.9491882e-09,-0.005861004
2.9491882e-09,-0.0036795035
2.9491882e-09,0.0046303375
0.055555556,0.019045308
2.9491882e-09,0.0021921352
0.055555556,0.029971372
2.9491882e-09,-0.000101794336
0.055555556,0.011778097
2.9491882e-09,0.0023294867
2.9491882e-09,-0.0036494478
2.9491882e-09,0.0005626261
2.9491882e-09,-0.002165255
2.9491882e-09,0.011640797
2.9491882e-09,-0.0019437567
2.9491882e-09,0.013538162
2.9491882e-09,0.0011211365
2.9491882e-09,0.007188636
2.9491882e-09,-0.0033069819
2.9491882e-09,-0.0015299813
2.9491882e-09,0.00084787904
2.9491882e-09,0.0017406374
2.9491882e-09,-0.00017246309
2.9491882e-09,-0.0016760872
2.9491882e-09,0.004539239
2.9491882e-09,-0.0023597747
2.9491882e-09,0.0021122203
2.9491882e-09,4.0213734e-05
2.9491882e-09,-0.0006473556
2.9491882e-09,0.003462936
2.9491882e-09,-0.0017335684
2.9491882e-09,-0.0004920706
2.9491882e-09,0.0029142753
2.9491882e-09,-0.0027803897
2.9491882e-09,-0.0018456177
2.9491882e-09,0.0037326098
2.9491882e-09,-0.0049316185
2.9491882e-09,-0.0018563763
2.9491882e-09,0.005399297
2.9491882e-09,-0.0095113935
2.9491882e-09,0.008475619
2.9491882e-09,0.0054421527
2.9491882e-09,0.011323663
2.9491882e-09,-0.0018243314
2.9491882e-09,0.008218045
2.9491882e-09,-0.001751636
2.9491882e-09,-0.0031536936
2.9491882e-09,-6.5852735e-05
2.9491882e-09,-0.0010024429
2.9491882e-09,0.007849674
2.9491882e-09,0.0029516846
2.9491882e-09,0.016158015
2.9491882e-09,-0.0023621216
2.9491882e-09,0.009536567
2.9491882e-09,-0.0015155122
2.9491882e-09,-0.003114809
2.9491882e-09,-0.0014280946
2.9491882e-09,0.0005089074
0.083333336,0.015894182
2.9491882e-09,0.013118769
0.083333336,0.04546557
2.9491882e-09,0.0009869664
0.083333336,0.018706251
2.9491882e-09,-0.0044225724
2.9491882e-09,-0.0024053499
2.9491882e-09,0.0044626547
2.9491882e-09,-0.008829874
2.9491882e-09,0.018532991
2.9491882e-09,-0.0001989797
2.9491882e-09,0.028095566
2.9491882e-09,-0.0037222027
2.9491882e-09,0.013970862
2.9491882e-09,-0.0033704087
2.9491882e-09,-0.0026997074
2.9491882e-09,0.0044517545
2.9491882e-09,-0.010174689
0.19444445,0.07508613
2.9491882e-09,0.049434643
0.19444445,0.14630702
2.9491882e-09,0.020432588
0.19444445,0.08386588
2.9491882e-09,-0.007681203
2.9491882e-09,-0.0001597673
2.9491882e-09,0.006165485
2.9491882e-09,-0.011965376
2.9491882e-09,0.036433127
2.9491882e-09,-0.002455969
2.9491882e-09,0.022181269
2.9491882e-09,-0.002054122
2.9491882e-09,0.014132365
2.9491882e-09,-0.01466616
2.9491882e-09,0.00033738758
2.9491882e-09,0.008628513
2.9491882e-09,-0.010394958
2.9491882e-09,0.004046823
2.9491882e-09,0.007661904
2.9491882e-09,-0.006651138
2.9491882e-09,0.0036081478
2.9491882e-09,0.005672614
2.9491882e-09,-0.0055024
2.9491882e-09,0.0016867846
2.9491882e-09,0.0029609457
2.9491882e-09,-0.00057085307
2.9491882e-09,0.0003492489
2.9491882e-09,0.00045486834
2.9491882e-09,0.0011404037
2.9491882e-09,-0.0025315925
2.9491882e-09,0.0065778
2.9491882e-09,-0.008790118
2.9491882e-09,-0.0005219549
2.9491882e-09,0.006717573
2.9491882e-09,-0.011464936
2.9491882e-09,0.0096752
2.9491882e-09,0.005777533
2.9491882e-09,0.00950637
2.9491882e-09,-0.0019146622
2.9491882e-09,0.0046604304
2.9491882e-09,0.00037152614
2.9491882e-09,-0.0036186322
2.9491882e-09,0.0025005892
2.9491882e-09,-0.0051455917
2.9491882e-09,0.010541479
2.9491882e-09,0.0024712936
2.9491882e-09,0.03045015
2.9491882e-09,-0.0027919605
2.9491882e-09,0.019820075
2.9491882e-09,-0.002705489
2.9491882e-09,-0.0028005063
2.9491882e-09,-0.0013395966
2.9491882e-09,0.0014973163
0.083333336,0.026542205
2.9491882e-09,0.019245416
0.083333336,0.051031597
2.9491882e-09,0.0033054159
0.083333336,0.018794402
2.9491882e-09,-0.0028300404
2.9491882e-09,-0.002825436
2.9491882e-09,0.004084441
2.9491882e-09,-0.008546774
2.9491882e-09,0.020111792
2.9491882e-09,-0.005485152
2.9491882e-09,0.030251231
2.9491882e-09,-0.0058416026
2.9491882e-09,0.010821032
2.9491882e-09,-0.007998307
2.9491882e-09,-0.0016269133
2.9491882e-09,0.0035422996
2.9491882e-09,-0.0064831423
2.9491882e-09,0.010572921
2.9491882e-09,0.0026775182
2.9491882e-09,0.020690288
2.9491882e-09,-0.0016671316
2.9491882e-09,0.020136423
2.9491882e-09,-0.00507458
2.9491882e-09,-0.001971577
2.9491882e-09,0.0017938047
2.9491882e-09,-0.003283535
0.083333336,0.037585687
2.9491882e-09,0.0035134808
0.083333336,0.02009872
2.9491882e-09,0.014158363
0.083333336,0.014984521
2.9491882e-09,-0.0045797424
2.9491882e-09,0.0022478357
2.9491882e-09,0.0082698865
2.9491882e-09,-0.008227465
2.9491882e-09,0.007773134
2.9491882e-09,-0.0047679516
2.9491882e-09,0.008969541
2.9491882e-09,-0.0033821657
2.9491882e-09,0.008814472
2.9491882e-09,-0.011640144
2.9491882e-09,0.0015888467
2.9491882e-09,0.0064314483
2.9491882e-09,-0.0048270198
2.9491882e-09,0.0010542899
2.9491882e-09,0.00089162885
2.9491882e-09,0.0021758855
2.9491882e-09,-0.0024551495
2.9491882e-09,0.008214059
2.9491882e-09,-0.008072336
2.9491882e-09,-0.00042248968
2.9491882e-09,0.00076633244
2.9491882e-09,-0.0021040633
2.9491882e-09,0.009005497
2.9491882e-09,0.0036974207
2.9491882e-09,0.014979451
2.9491882e-09,-0.0021615445
2.9491882e-09,0.005919072
2.9491882e-09,-0.00018588903
2.9491882e-09,-0.0035380616
2.9491882e-09,0.005291569
2.9491882e-09,-0.009359387
2.9491882e-09,0.008880573
2.9491882e-09,-0.0014004529
2.9491882e-09,0.022419058
2.9491882e-09,-0.004012984
2.9491882e-09,0.016076248
2.9491882e-09,0.0010311111
2.9491882e-09,-0.0037071153
2.9491882e-09,-0.009541337
2.9491882e-09,0.0075010983
0.22222222,0.1743551
2.9491882e-09,0.03377295
0.22222222,0.24508752
2.9491882e-09,0.007933441
0.22222222,0.10830745
2.9491882e-09,0.010090071
2.9491882e-09,-0.006024291
2.9491882e-09,-0.0006917313
2.9491882e-09,-0.0051644044
0.1388889,0.15164517
2.9491882e-09,-0.00802428
0.1388889,0.1238103
2.9491882e-09,-0.008479034
0.1388889,0.020867944
2.9491882e-09,-0.008401935
2.9491882e-09,-0.0015156687
2.9491882e-09,0.005226138
2.9491882e-09,-0.010310498
2.9491882e-09,0.040714975
2.9491882e-09,-0.011150812
2.9491882e-09,0.04377865
2.9491882e-09,-0.0077899294
2.9491882e-09,0.02422214
2.9491882e-09,-0.014111993
2.9491882e-09,9.211867e-06
2.9491882e-09,0.0024398223
2.9491882e-09,-0.003788118
0.055555556,0.022257324
2.9491882e-09,0.005301076
0.055555556,0.0062788455
2.9491882e-09,0.002286333
0.055555556,0.018705513
2.9491882e-09,-0.015504223
2.9491882e-09,0.0015595733
2.9491882e-09,0.0045624105
2.9491882e-09,-0.0040229904
2.9491882e-09,0.0021571026
2.9491882e-09,-0.008379434
2.9491882e-09,0.014841667
2.9491882e-09,-0.005141941
2.9491882e-09,0.004466313
2.9491882e-09,-0.005784449
2.9491882e-09,-0.0003663868
2.9491882e-09,0.008289549
2.9491882e-09,-0.009837125
2.9491882e-09,0.0018832713
2.9491882e-09,0.0037623525
2.9491882e-09,-0.004536842
2.9491882e-09,-0.0013307155
2.9491882e-09,0.006821419
2.9491882e-09,-0.009720971
2.9491882e-09,-0.00043027554
2.9491882e-09,-0.0019928038
2.9491882e-09,0.0020685375
2.9491882e-09,0.007979865
2.9491882e-09,0.0001488134
2.9491882e-09,0.0262014
2.9491882e-09,-0.00409129
2.9491882e-09,0.008730973
2.9491882e-09,0.004479374
2.9491882e-09,-0.0045043873
2.9491882e-09,0.009496774
2.9491882e-09,-0.017337207
0.1388889,0.07597617
2.9491882e-09,-0.008759891
0.1388889,0.090838
2.9491882e-09,-0.006543194
0.1388889,0.018211052
2.9491882e-09,0.013854015
2.9491882e-09,-0.006549035
2.9491882e-09,0.002464819
2.9491882e-09,-0.0056714015
0.02777778,0.05709489
2.9491882e-09,-0.014181812
0.02777778,0.05431245
2.9491882e-09,-0.009042342
0.02777778,0.02952028
2.9491882e-09,-0.027008276
2.9491882e-09,0.003142792
2.9491882e-09,-0.0054102587
2.9491882e-09,0.007203239
2.9491882e-09,0.013432133
2.9491882e-09,-0.0061857672
2.9491882e-09,0.028677043
2.9491882e-09,-0.005809483
2.9491882e-09,0.009602602
2.9491882e-09,-0.0013014869
2.9491882e-09,-0.003236641
2.9491882e-09,-0.0014541716
2.9491882e-09,0.0013998403
2.9491882e-09,0.010805371
2.9491882e-09,-0.004971084
2.9491882e-09,0.02178735
2.9491882e-09,-0.004974355
2.9491882e-09,0.009184043
2.9491882e-09,-0.0011166678
2.9491882e-09,-0.0031239286
2.9491882e-09,-0.0035794645
